0.21428318321704865,0.2151336967945099,0.21462468802928925,0.21378333866596222,0.2163316309452057,0.2164192944765091,0.22266997396945953,0.22228839993476868,0.21539585292339325,0.21511933207511902,0.21596477925777435,0.21538105607032776,0.21988573670387268,0.21703149378299713,0.2150096446275711,0.21539120376110077,0.21492138504981995,0.2143322378396988,0.21503682434558868,0.2140456736087799,0.21293069422245026,0.21216453611850739,0.21514205634593964,0.2146943211555481,0.21543309092521667,0.21518941223621368,0.21610598266124725,0.2185627669095993,0.2171398252248764,0.21593528985977173,0.21538352966308594,0.21529293060302734,0.21642810106277466,0.2141541838645935,0.21520158648490906,0.21455077826976776,0.21483182907104492,0.21532930433750153,0.21462024748325348,0.21547862887382507,0.21368753910064697,0.2135634422302246,0.21475590765476227,0.21717654168605804,0.21616895496845245,0.2161104828119278,0.21554429829120636,0.21699273586273193,0.2167809158563614,0.21835552155971527,0.218112513422966,0.21882811188697815,0.2206820845603943,0.21759286522865295,0.2171640247106552
0.24607793986797333,0.24802140891551971,0.2470332831144333,0.24707472324371338,0.24618591368198395,0.24626687169075012,0.24787354469299316,0.24843378365039825,0.24806880950927734,0.2477170079946518,0.2426987886428833,0.2448820024728775,0.24524296820163727,0.24530981481075287,0.2441370189189911,0.243774875998497,0.24642440676689148,0.24722075462341309,0.24690990149974823,0.24650661647319794,0.2467549443244934,0.24673205614089966,0.24617396295070648,0.24587711691856384,0.2473476678133011,0.24862287938594818,0.24708963930606842,0.2480204999446869,0.24758107960224152,0.24625034630298615,0.24636323750019073,0.24593132734298706,0.24576999247074127,0.2460504025220871,0.24772003293037415,0.24813248217105865,0.2474835216999054,0.24735701084136963,0.24873854219913483,0.24807454645633698,0.24638915061950684,0.24515919387340546,0.24617688357830048,0.2461404651403427,0.2462238073348999,0.24787916243076324,0.24882295727729797,0.24839113652706146,0.2482452541589737,0.24777203798294067,0.24788343906402588,0.24769337475299835,0.24663181602954865,0.24609312415122986,0.24565191566944122
0.20049136877059937,0.2014767974615097,0.20060686767101288,0.20100338757038116,0.20085817575454712,0.20009085536003113,0.20086035132408142,0.20049594342708588,0.20085158944129944,0.20168842375278473,0.2012248933315277,0.20005476474761963,0.20164133608341217,0.20163749158382416,0.2023688107728958,0.20228946208953857,0.2022586613893509,0.20121236145496368,0.201369047164917,0.201688751578331,0.2014036625623703,0.20127537846565247,0.19978539645671844,0.19988657534122467,0.20006270706653595,0.2005765289068222,0.19999897480010986,0.2004716992378235,0.20022189617156982,0.20055879652500153,0.20051789283752441,0.2005261778831482,0.2000868022441864,0.20009401440620422,0.20067618787288666,0.2004728615283966,0.20025180280208588,0.20093436539173126,0.20030127465724945,0.2004765123128891,0.20080915093421936,0.2010565847158432,0.20054484903812408,0.2003653347492218,0.2001941204071045,0.19958579540252686,0.19993849098682404,0.19974282383918762,0.19925665855407715,0.1993280053138733,0.19987568259239197,0.2002600133419037,0.19991223514080048,0.20039460062980652,0.20032866299152374
0.23141203820705414,0.23295004665851593,0.23298999667167664,0.2340315580368042,0.23373687267303467,0.23500072956085205,0.23474611341953278,0.23550932109355927,0.23487210273742676,0.23608596622943878,0.2344464212656021,0.23478491604328156,0.23314718902111053,0.2340850830078125,0.23551124334335327,0.23534512519836426,0.2364501655101776,0.23552873730659485,0.2355881929397583,0.23558470606803894,0.23585659265518188,0.235569030046463,0.23383142054080963,0.23514840006828308,0.23448030650615692,0.23586240410804749,0.23508009314537048,0.2321736067533493,0.23308196663856506,0.23314416408538818,0.23244382441043854,0.2327122986316681,0.23249439895153046,0.23471005260944366,0.2340494841337204,0.23359425365924835,0.23413905501365662,0.23461556434631348,0.23338571190834045,0.23375262320041656,0.2342110127210617,0.23381388187408447,0.23390547931194305,0.23613572120666504,0.23549547791481018,0.23689767718315125,0.23634354770183563,0.2367101013660431,0.23571835458278656,0.2375102937221527,0.23606708645820618,0.23687224090099335,0.23657295107841492,0.23612962663173676,0.23551708459854126
0.20419590175151825,0.2025766223669052,0.2028265744447708,0.20131705701351166,0.2023366540670395,0.2033153474330902,0.20360904932022095,0.20377059280872345,0.20091105997562408,0.2007516771554947,0.20283588767051697,0.20099535584449768,0.2029603123664856,0.2017974555492401,0.20200206339359283,0.20257402956485748,0.20140907168388367,0.2005305141210556,0.2016073614358902,0.20126870274543762,0.20069144666194916,0.20036154985427856,0.201557919383049,0.20116788148880005,0.2022428959608078,0.20096327364444733,0.20082780718803406,0.2022123485803604,0.2031131237745285,0.20276153087615967,0.20238158106803894,0.20216675102710724,0.2024678885936737,0.20103727281093597,0.2014065682888031,0.2018732726573944,0.20102734863758087,0.20102111995220184,0.20014281570911407,0.20074200630187988,0.2001028209924698,0.20045627653598785,0.2005569487810135,0.20095285773277283,0.20134957134723663,0.20043586194515228,0.2004084289073944,0.20020519196987152,0.20086288452148438,0.2010968178510666,0.2012878805398941,0.20198071002960205,0.20229078829288483,0.20199590921401978,0.20213444530963898
0.19562683999538422,0.19532765448093414,0.19568634033203125,0.19546625018119812,0.19591261446475983,0.19659322500228882,0.19776730239391327,0.19710521399974823,0.1958436816930771,0.19608904421329498,0.19776977598667145,0.19591902196407318,0.19831688702106476,0.1973561942577362,0.19736118614673615,0.19789887964725494,0.197276771068573,0.19658319652080536,0.19713112711906433,0.1972121149301529,0.1970856487751007,0.19657157361507416,0.19710609316825867,0.19713492691516876,0.19777806103229523,0.19745901226997375,0.1964949518442154,0.19765251874923706,0.19782841205596924,0.19770318269729614,0.19725649058818817,0.1968761831521988,0.19678224623203278,0.19525669515132904,0.19548140466213226,0.19540266692638397,0.19510512053966522,0.19485372304916382,0.19522956013679504,0.19499929249286652,0.1953573375940323,0.19570013880729675,0.19549238681793213,0.19549065828323364,0.1950230598449707,0.19447050988674164,0.19425147771835327,0.19404345750808716,0.19494372606277466,0.1949075609445572,0.19565433263778687,0.19583065807819366,0.19567720592021942,0.19585509598255157,0.19591882824897766
0.2211170494556427,0.2208002507686615,0.21702603995800018,0.21517638862133026,0.21515238285064697,0.21167361736297607,0.2116185575723648,0.21046146750450134,0.2086832970380783,0.21002118289470673,0.21280452609062195,0.2102775126695633,0.21163593232631683,0.21094968914985657,0.2100064903497696,0.2127056121826172,0.20943304896354675,0.2076263725757599,0.20990093052387238,0.20982269942760468,0.20987051725387573,0.21180833876132965,0.21184173226356506,0.21127420663833618,0.2108626812696457,0.21046656370162964,0.2105330377817154,0.2096504271030426,0.20983296632766724,0.20986545085906982,0.2089693397283554,0.20932787656784058,0.20791345834732056,0.20838792622089386,0.20914001762866974,0.20771069824695587,0.2081475853919983,0.20759476721286774,0.20814046263694763,0.20662656426429749,0.21158546209335327,0.2122880220413208,0.21157202124595642,0.21210530400276184,0.21146665513515472,0.21027003228664398,0.21038614213466644,0.21231772005558014,0.21082746982574463,0.21092186868190765,0.2125951647758484,0.21170009672641754,0.2108725756406784,0.211741641163826,0.21145255863666534
0.20962552726268768,0.21087020635604858,0.21045510470867157,0.2083721160888672,0.21049295365810394,0.21366289258003235,0.21572427451610565,0.21475917100906372,0.21218499541282654,0.21366631984710693,0.21464723348617554,0.212840273976326,0.21907581388950348,0.2184559404850006,0.21757303178310394,0.21940357983112335,0.21642835438251495,0.21508699655532837,0.21496397256851196,0.215423583984375,0.21410012245178223,0.2134997844696045,0.21482138335704803,0.21337002515792847,0.2159716635942459,0.21588873863220215,0.21380332112312317,0.2155662477016449,0.21557559072971344,0.2131400853395462,0.2137548178434372,0.2145562767982483,0.21357014775276184,0.20996186137199402,0.21124088764190674,0.2116837203502655,0.2107924371957779,0.21035587787628174,0.2119542360305786,0.21093836426734924,0.21075768768787384,0.21102167665958405,0.21169185638427734,0.21212667226791382,0.20948828756809235,0.20821678638458252,0.20749156177043915,0.20687024295330048,0.20893871784210205,0.2093994915485382,0.2111724615097046,0.21186426281929016,0.21121147274971008,0.21022635698318481,0.20942926406860352
0.17455463111400604,0.17482924461364746,0.1750350296497345,0.17546196281909943,0.1749558299779892,0.17495408654212952,0.17443230748176575,0.17465342581272125,0.17506514489650726,0.1749650537967682,0.17466817796230316,0.17524756491184235,0.17441360652446747,0.1746169626712799,0.17526493966579437,0.17494790256023407,0.1749003827571869,0.17585870623588562,0.1756250411272049,0.17562639713287354,0.1756945699453354,0.17589186131954193,0.17529499530792236,0.17559173703193665,0.17513461410999298,0.17544662952423096,0.17576657235622406,0.17488670349121094,0.17512567341327667,0.17501384019851685,0.1751081943511963,0.17516416311264038,0.17496803402900696,0.17535711824893951,0.17484278976917267,0.1749790608882904,0.17498506605625153,0.17480085790157318,0.17511993646621704,0.17496442794799805,0.17493395507335663,0.17524704337120056,0.1751932054758072,0.17498640716075897,0.17471452057361603,0.1745544970035553,0.1748829185962677,0.17465661466121674,0.17471903562545776,0.17460112273693085,0.17472639679908752,0.17459121346473694,0.17441225051879883,0.17466998100280762,0.17476412653923035
0.2570216655731201,0.25550487637519836,0.25494852662086487,0.257065087556839,0.25546467304229736,0.25445878505706787,0.25342249870300293,0.252497136592865,0.2535189986228943,0.2531362771987915,0.2527984082698822,0.25384521484375,0.25321123003959656,0.2548626959323883,0.2538096308708191,0.2543603181838989,0.25420424342155457,0.25544828176498413,0.25616011023521423,0.2554309368133545,0.2548983693122864,0.2540913224220276,0.2521250545978546,0.25336167216300964,0.2536377012729645,0.25594428181648254,0.2537631094455719,0.25547733902931213,0.25566229224205017,0.2557187080383301,0.2562089264392853,0.25468817353248596,0.2555491626262665,0.25547486543655396,0.2553402781486511,0.25487199425697327,0.2547761797904968,0.2529159486293793,0.2531551718711853,0.25341761112213135,0.25351235270500183,0.2534659504890442,0.25347045063972473,0.25318053364753723,0.2553733289241791,0.25517529249191284,0.2552933692932129,0.2549857199192047,0.254635751247406,0.2532353103160858,0.25177067518234253,0.25207972526550293,0.25097593665122986,0.2526177167892456,0.254321813583374
0.21963168680667877,0.21991972625255585,0.21824678778648376,0.21705059707164764,0.21478702127933502,0.21267475187778473,0.2136256992816925,0.2135106921195984,0.21302099525928497,0.21437545120716095,0.21370823681354523,0.21276600658893585,0.21563909947872162,0.21529239416122437,0.21467436850070953,0.21534761786460876,0.21447888016700745,0.21456409990787506,0.21373751759529114,0.21427084505558014,0.21318954229354858,0.21372634172439575,0.21425993740558624,0.21404045820236206,0.2147665172815323,0.21573206782341003,0.2134629786014557,0.21433515846729279,0.21305347979068756,0.21340312063694,0.21312855184078217,0.2134331315755844,0.21259361505508423,0.21160295605659485,0.21244463324546814,0.21212051808834076,0.21204078197479248,0.21156364679336548,0.2128532975912094,0.21250297129154205,0.21209070086479187,0.21139220893383026,0.2113942801952362,0.21182912588119507,0.21091221272945404,0.21101048588752747,0.21050496399402618,0.21079154312610626,0.21190497279167175,0.2115568071603775,0.21074698865413666,0.21095727384090424,0.21048802137374878,0.21055559813976288,0.2106090635061264
0.20133380591869354,0.2017558515071869,0.20126764476299286,0.20180124044418335,0.20121635496616364,0.20048221945762634,0.20087125897407532,0.20038899779319763,0.20089226961135864,0.20107582211494446,0.20043639838695526,0.20021352171897888,0.20002293586730957,0.2007049173116684,0.2012963443994522,0.20144860446453094,0.20167788863182068,0.20122186839580536,0.20063172280788422,0.20058801770210266,0.20120903849601746,0.2007773369550705,0.1999700665473938,0.2004067748785019,0.20020905137062073,0.20054110884666443,0.20026615262031555,0.19995947182178497,0.20043188333511353,0.2003684788942337,0.20034189522266388,0.20045216381549835,0.19989903271198273,0.2004849910736084,0.200643852353096,0.20047973096370697,0.20042189955711365,0.20059064030647278,0.20080219209194183,0.20085574686527252,0.20092658698558807,0.20095351338386536,0.20070524513721466,0.20054899156093597,0.20073609054088593,0.20117901265621185,0.2010956108570099,0.200911745429039,0.20040540397167206,0.20066606998443604,0.19996295869350433,0.20049874484539032,0.19994233548641205,0.1997596025466919,0.20023098587989807
0.19815073907375336,0.1979842633008957,0.19824588298797607,0.1977073699235916,0.19855666160583496,0.1987185925245285,0.19916227459907532,0.19793443381786346,0.1968763768672943,0.1973925232887268,0.1983790397644043,0.19693510234355927,0.197948157787323,0.19756309688091278,0.19780389964580536,0.19841738045215607,0.19802619516849518,0.19720004498958588,0.1970488727092743,0.19820843636989594,0.19708238542079926,0.1970515251159668,0.19705691933631897,0.19766470789909363,0.19751104712486267,0.1972540020942688,0.19720280170440674,0.1980942040681839,0.1979445368051529,0.1977979838848114,0.1973363310098648,0.19828984141349792,0.19734297692775726,0.19686158001422882,0.19721704721450806,0.1971089243888855,0.19743874669075012,0.19727154076099396,0.19704760611057281,0.19719691574573517,0.1975328028202057,0.19769789278507233,0.19770309329032898,0.19811749458312988,0.19817768037319183,0.19809728860855103,0.19790644943714142,0.1976286619901657,0.19804944097995758,0.1979377716779709,0.19898881018161774,0.19888019561767578,0.1979398876428604,0.19838069379329681,0.19813014566898346
0.2562141716480255,0.2561971843242645,0.2532974183559418,0.25550568103790283,0.2509341239929199,0.24732723832130432,0.24816791713237762,0.24487781524658203,0.24666127562522888,0.24770846962928772,0.2489393949508667,0.24497143924236298,0.24851901829242706,0.2471039891242981,0.24731968343257904,0.24772179126739502,0.2481888234615326,0.24765834212303162,0.24779143929481506,0.247402623295784,0.24532099068164825,0.24437128007411957,0.24382469058036804,0.24449528753757477,0.24437487125396729,0.2475872039794922,0.24688178300857544,0.24794280529022217,0.24909743666648865,0.24994851648807526,0.24900132417678833,0.2484389692544937,0.2486259788274765,0.2477368712425232,0.24795281887054443,0.24685373902320862,0.2479715496301651,0.24618303775787354,0.2473050206899643,0.24724189937114716,0.2477378398180008,0.24802906811237335,0.2501947581768036,0.24769487977027893,0.25024619698524475,0.2475520521402359,0.25116509199142456,0.25292670726776123,0.24900275468826294,0.2483704537153244,0.24711818993091583,0.2467440366744995,0.24603067338466644,0.24678181111812592,0.24759694933891296
0.21075354516506195,0.210957869887352,0.21308940649032593,0.2113880068063736,0.21464897692203522,0.21369600296020508,0.21403995156288147,0.2117127925157547,0.21206483244895935,0.2137485295534134,0.21304571628570557,0.21137277781963348,0.21326740086078644,0.2143339067697525,0.21335071325302124,0.21323344111442566,0.21410958468914032,0.2131749838590622,0.21516476571559906,0.21172097325325012,0.21267834305763245,0.21044550836086273,0.2095128744840622,0.20916356146335602,0.21118007600307465,0.2102583795785904,0.21077997982501984,0.21221686899662018,0.21188627183437347,0.21082763373851776,0.21192912757396698,0.21066002547740936,0.21152882277965546,0.20968344807624817,0.21027597784996033,0.21083080768585205,0.21086572110652924,0.21010878682136536,0.21076510846614838,0.20973040163516998,0.20944158732891083,0.21014106273651123,0.21051007509231567,0.20902253687381744,0.2088095247745514,0.20766928791999817,0.20888006687164307,0.20926900207996368,0.2086847722530365,0.2090192586183548,0.21092680096626282,0.21053612232208252,0.21114329993724823,0.2129823863506317,0.21009661257266998
0.19741639494895935,0.19738143682479858,0.197323739528656,0.1972958892583847,0.19727948307991028,0.19719408452510834,0.19720707833766937,0.1972494274377823,0.19724836945533752,0.19723960757255554,0.19720616936683655,0.1971854567527771,0.19721269607543945,0.19717741012573242,0.1970900446176529,0.19711996614933014,0.19713559746742249,0.19710507988929749,0.19713012874126434,0.1971571147441864,0.19713225960731506,0.19715909659862518,0.1971893310546875,0.19720132648944855,0.19724541902542114,0.1972251683473587,0.1971815526485443,0.19725468754768372,0.19725006818771362,0.19723936915397644,0.19720618426799774,0.19720309972763062,0.1972408890724182,0.19725720584392548,0.1973104625940323,0.19728195667266846,0.19729205965995789,0.1973276436328888,0.19729207456111908,0.19729427993297577,0.1972731500864029,0.1972241997718811,0.19726957380771637,0.19729377329349518,0.19734318554401398,0.19734971225261688,0.19736860692501068,0.19741424918174744,0.19735048711299896,0.1973230242729187,0.19730091094970703,0.1972556710243225,0.1972808986902237,0.19724588096141815,0.1972416788339615
